userID,itemID,genre,date
AD00AF,90C4FC,Rock,2015-07
883EAC,509451,Folk,2015-07
6BCBCD,90C4FC,Rock,2015-07
8AA371,0738A0,Folk,2015-07
A19D6D,0738A0,Folk,2015-07
0F88A0,514819,Rock,2015-07
523D0E,C57E8B,Zilin,2015-07
A65AC4,475192,Folk,2015-07
C9C42A,214FC0,Rock,2015-07
876064,090034,Folk,2015-07
D27BFA,7D404D,Zilin,2015-07
AAEB40,CEC31E,Zilin,2015-07
E8ECD2,143F39,Classical,2015-07
CF5D3E,95AE52,Techno,2015-07
E970D9,143F39,Classical,2015-07
5E038B,143F39,Classical,2015-07
FB0C87,9E1B18,Oldies,2015-07
2E3881,5D7FCD,Oldies,2015-07
B99064,79E66A,Metal,2015-07
BCF196,19550C,Zilin,2015-07
F88B9F,63692F,Hip-hop,2015-07
0A6138,50F6D9,Zilin,2015-07
5E038B,7472B0,Hip-hop,2015-07
AAEB40,063510,Metal,2015-07
E60811,53B4F5,Metal,2015-07
7D069B,F7FF79,opera,2015-07
D8A675,5E447B,Techno,2015-07
BD556C,F4B85E,Rock,2015-07
709C2C,F4B85E,Rock,2015-07
9E7FEA,F7FF79,opera,2015-07
5F619F,98A63D,Rock,2015-07
0709C9,6C584A,Country,2015-07
6E06F2,31C3FF,Oldies,2015-07
FC70B4,31C3FF,Oldies,2015-07
3354E2,F39227,Rock,2015-07
2D60CD,020DC0,Oldies,2015-07
7AA929,815E17,Rock,2015-07
8AFD1D,23FD06,R&B,2015-07
FC70B4,572F7A,Techno,2015-07
75E04B,EEAE74,Techno,2015-07
A44282,840CA2,Classical,2015-07
2D60CD,372BB7,R&B,2015-07
3D9911,7D402E,Techno,2015-07
8AA47D,94E418,Metal,2015-07
90A9AE,C08B7A,Zilin,2015-07
D8A675,AB50E3,Oldies,2015-07
6E9A87,E5C1C5,Rock,2015-07
B99064,E645CF,R&B,2015-07
31FFAE,558F29,opera,2015-07
755591,34AD85,Folk,2015-07
9519E5,94E418,Metal,2015-07
78C210,EEAE74,Techno,2015-07
D8A675,4770B8,Techno,2015-07
E57A61,49767B,Country,2015-07
EF0B23,7F16C0,Rock,2015-07
0A2DDC,90C4FC,Rock,2015-07
523D0E,F6D4F0,Electronic,2015-07
D1E2FF,CDE883,Rock,2015-07
1CE802,58100B,Techno,2015-07
C0333B,86C86E,opera,2015-07
03C173,60B877,Techno,2015-07
F56482,B22CBF,Techno,2015-07
A2C5F0,F6D4F0,Electronic,2015-07
AC3B00,B1F2C8,Rock,2015-07
709C2C,9D456B,Rock,2015-07
E60811,14AA5D,Rock,2015-07
E61AE3,A4E416,Rock,2015-07
9E7FEA,723D35,Rock,2015-07
1540CA,419631,Techno,2015-07
492172,90C4FC,Rock,2015-07
3404E1,88136B,Zilin,2015-07
BE1E27,C178AE,R&B,2015-07
682CC7,90C4FC,Rock,2015-07
D58703,8D7038,Metal,2015-07
0709C9,233839,Rock,2015-07
B36BFB,B22CBF,Techno,2015-07
8278E3,60B877,Techno,2015-07
99751C,05C01E,Rap,2015-07
C0333B,F9D11D,opera,2015-07
6BCBCD,4BE10C,Rap,2015-07
170F32,E85786,opera,2015-08
EA8B8F,08C9FA,Zilin,2015-08
D8A675,4ABC93,Techno,2015-08
4AB634,7769E3,Zilin,2015-08
56946B,ECB811,Rock,2015-08
2222EB,10A146,Oldies,2015-08
A3F0BE,400584,Classical,2015-08
8242D3,400584,Classical,2015-08
FB7BEE,E0DB32,Zilin,2015-08
2547A7,E85786,opera,2015-08
79FADE,840CA2,Classical,2015-08
8FC6C8,08C9FA,Zilin,2015-08
929DAB,7F16C0,Rock,2015-08
FC70B4,AE5772,Zilin,2015-08
BAB589,49767B,Country,2015-08
026719,1AC912,opera,2015-08
66BAED,1AC912,opera,2015-08
F42D94,320918,Classical,2015-08
0D00FD,1AC912,opera,2015-08
6D4A14,D5ED86,Zilin,2015-08
C8E6CE,B5A813,Techno,2015-08
4E3F53,29F093,Rock,2015-08
CFE627,57A0A7,Metal,2015-08
8210BD,BCA414,Zilin,2015-08
E62FF5,1AC912,opera,2015-08
4C8115,BCA414,Zilin,2015-08
D8A675,BCA414,Zilin,2015-08
57E06F,1AC912,opera,2015-08
7FBB8F,E8484C,Rap,2015-08
D8A675,44FEAD,Zilin,2015-08
7BB628,90C4FC,Rock,2015-08
9519E5,762DD1,Techno,2015-08
EFDFE7,9A591B,Techno,2015-08
D8A675,173C5C,Techno,2015-08
B8390F,E85FF9,Rock,2015-08
0FE31C,C6C66D,Metal,2015-08
EE3561,EDE34C,Techno,2015-08
D8A675,41022D,Techno,2015-08
A7CF83,38CDC2,Rock,2015-08
B2C0C0,9EAE0C,Rap,2015-08
E0AAC3,31C3FF,Oldies,2015-08
D8A675,3942EC,Techno,2015-08
82E57D,2B3EA4,opera,2015-08
6261FC,E17E7E,Zilin,2015-08
862966,E85FF9,Rock,2015-08
D5B0EC,482A85,Rap,2015-08
AF0D11,828671,R&B,2015-08
8887E3,E05EEC,Rap,2015-08
D8A675,A7A3AB,Zilin,2015-08
16143A,B93990,Classical,2015-08
FB7BEE,8F69E4,Zilin,2015-08
091919,B93990,Classical,2015-08
C9C42A,E85FF9,Rock,2015-08
0319A8,A6A056,Rap,2015-08
894AD1,E85FF9,Rock,2015-08
BFCB8B,582C7E,Rock,2015-08
E3004C,1AC912,opera,2015-08
371F75,EF4BF6,opera,2015-08
8242D3,E8484C,Rap,2015-08
D314CE,90C4FC,Rock,2015-08
D8A675,27F739,Techno,2015-08
E98F80,BCA414,Zilin,2015-08
0D6E59,29F093,Rock,2015-08
C9C42A,F2BEB5,Techno,2015-08
D3BEFE,3E186C,Rap,2015-08
114D2C,D2F7BF,Zilin,2015-08
04DA6E,D2F7BF,Zilin,2015-08
6110F4,D2F7BF,Zilin,2015-08
5AD98A,D2F7BF,Zilin,2015-08
587128,D2F7BF,Zilin,2015-08
87AD4A,D2F7BF,Zilin,2015-08
5D5221,3E186C,Rap,2015-08
E57A61,D2F7BF,Zilin,2015-08
152C59,D2F7BF,Zilin,2015-08
B45E47,D2F7BF,Zilin,2015-08
E28336,3E186C,Rap,2015-08
7CDFA1,3E186C,Rap,2015-08
E5C86D,41A666,Zilin,2015-08
C4B45B,29F093,Rock,2015-08
FB3883,3E186C,Rap,2015-08
6D7E66,AB4E94,Classical,2015-08
8887E3,C516D8,Classical,2015-08
8AA47D,3E186C,Rap,2015-08
03C173,3E186C,Rap,2015-08
77E69D,3E186C,Rap,2015-08
AF928D,3E186C,Rap,2015-08
C26D79,3E186C,Rap,2015-08
06106A,136150,Zilin,2015-08
9D2E39,54446C,Techno,2015-08
894AD1,54446C,Techno,2015-08
D0459B,308369,Techno,2015-08
FB5F15,136150,Zilin,2015-08
D3BEFE,71F2F1,Metal,2015-08
9ACE6A,3E186C,Rap,2015-08
E03324,3E186C,Rap,2015-08
2FC3B3,9E1B18,Oldies,2015-08
6D7E66,3E186C,Rap,2015-08
3920C9,0AD7F9,Zilin,2015-08
2E3881,437B2C,Rock,2015-08
54A3A8,136150,Zilin,2015-08
1AC591,BCA414,Zilin,2015-08
D8A675,D868A3,opera,2015-08
98F008,29F093,Rock,2015-08
2F5469,C32EDC,opera,2015-08
FC70B4,3E186C,Rap,2015-08
5328DF,C32EDC,opera,2015-08
54BED1,3E186C,Rap,2015-08
E5C86D,720A92,Techno,2015-08
9DED68,3E186C,Rap,2015-08
3D5486,4FBCE1,Zilin,2015-08
5DB66A,56B95F,Rock,2015-08
E60811,D8AE77,Rock,2015-08
B9B0CD,1E7F45,Techno,2015-08
1D1120,31E1BB,Zilin,2015-08
AEF6E2,29F093,Rock,2015-08
98B15C,F3D1B3,Oldies,2015-08
AAFE15,BDB0BD,Zilin,2015-08
E93EB0,31C3FF,Oldies,2015-08
FC70B4,D14E40,Zilin,2015-08
C082E3,2DE12F,Metal,2015-08
C25959,3E186C,Rap,2015-08
1D1120,5B289F,Zilin,2015-08
0E36A9,446EF4,Zilin,2015-08
D314CE,446EF4,Zilin,2015-08
90D224,29F093,Rock,2015-08
462053,29F093,Rock,2015-08
32B260,3E186C,Rap,2015-08
E60811,608B87,Zilin,2015-08
1D1120,EC9453,Classical,2015-08
D8A675,4A6529,opera,2015-08
FE0456,BD9824,Zilin,2015-08
894AD1,3E186C,Rap,2015-08
D8A675,64CB36,Rock,2015-08
87A816,514819,Rock,2015-08
BC12B9,29F093,Rock,2015-08
0E6917,99D143,Zilin,2015-08
D68A9B,99D143,Zilin,2015-08
95404B,23FD06,R&B,2015-08
E57A61,C893FB,Zilin,2015-08
FF4F06,05C01E,Rap,2015-08
2222EB,73DD62,Oldies,2015-08
FC1423,6813FD,Techno,2015-08
ED5727,6C9A77,Zilin,2015-08
E60811,F80F2C,Rock,2015-08
1D1120,07F7AC,Rock,2015-08
DAD695,D03195,opera,2015-08
56F297,D03195,opera,2015-08
56F297,F38240,Hip-hop,2015-08
4C26E4,E4733C,Metal,2015-08
B64247,7E208D,Rock,2015-08
2BD2F9,A8553B,Folk,2015-08
FE3F66,EEB486,Rap,2015-08
AA45EE,C77492,Folk,2015-08
E97CEF,17804D,Zilin,2015-08
371F75,1A82AB,Techno,2015-08
56F297,62C096,Folk,2015-08
D97E5E,019576,opera,2015-08
0D6E59,1A82AB,Techno,2015-08
34FD56,CB38C2,Zilin,2015-08
1C2E7E,6FF89B,Rock,2015-08
5289F5,E4733C,Metal,2015-08
B5A9B8,E0163D,opera,2015-08
C99F50,6FF89B,Rock,2015-08
D0459B,C7D8ED,Techno,2015-08
E57A61,FF7B6A,Zilin,2015-08
B8B20E,98A63D,Rock,2015-08
ED5727,01CC96,Zilin,2015-08
764F49,98A63D,Rock,2015-08
1089B8,98A63D,Rock,2015-08
7A7863,B99FF7,opera,2015-08
44CDC8,CE94BD,Rock,2015-08
E60811,48829C,Zilin,2015-08
D8A675,78EDAD,Rock,2015-08
70E548,F50494,Rock,2015-08
7108D7,4F5956,Techno,2015-08
E60811,48A8FD,Zilin,2015-08
7156A3,6C9A77,Zilin,2015-08
0A827C,AEF15F,R&B,2015-08
E704E6,0A2CA4,R&B,2015-08
8887E3,463675,opera,2015-08
5AD98A,019576,opera,2015-08
1BE629,7E208D,Rock,2015-08
F9288A,F13FDE,Techno,2015-08
BE1E27,0C5FCE,Techno,2015-08
523D0E,0C5FCE,Techno,2015-08
49C012,E4733C,Metal,2015-08
2BD2F9,2067F1,Zilin,2015-08
7108D7,CF58DB,Rap,2015-08
A56ACB,2067F1,Zilin,2015-08
B8B20E,2067F1,Zilin,2015-08
091919,9FCA9F,Zilin,2015-08
1D1120,9FCA9F,Zilin,2015-08
0A827C,C89707,Techno,2015-08
410656,2067F1,Zilin,2015-08
F1C7B2,419631,Techno,2015-08
D8A675,9652F6,Rock,2015-08
5DB66A,FA43BF,Zilin,2015-08
2BD2F9,60B877,Techno,2015-08
1946A5,F4766B,Rock,2015-08
E60811,F4766B,Rock,2015-08
F42D94,BEE80E,Techno,2015-08
4AB634,6D0CC5,Zilin,2015-08
ADA464,FA9505,Metal,2015-08
2809BE,D84C00,Rock,2015-08
FC70B4,C7D8ED,Techno,2015-08
856663,5C9E26,Zilin,2015-08
A838BF,822264,opera,2015-08
03F1E3,643861,Zilin,2015-08
34FD56,D2C92E,Country,2015-08
4E3F53,DD769D,Metal,2015-08
1D1120,014051,Zilin,2015-08
E60811,FBB9E9,Zilin,2015-08
AE2D83,36BD12,Rock,2015-08
B9018B,10E6DB,Zilin,2015-08
029C32,53D8DD,K-pop,2015-08
7A7863,5B869B,Rock,2015-08
1644FB,A9E5C8,Metal,2015-08
D314CE,E9794A,Rock,2015-08
7108D7,58100B,Techno,2015-08
70E548,F9D11D,opera,2015-08
E97CEF,FA43BF,Zilin,2015-08
45ABDC,03E294,Rock,2015-08
EB30C4,03E294,Rock,2015-08
856663,CB0AA1,Zilin,2015-08
0319A8,FA43BF,Zilin,2015-08
11F7A8,E4733C,Metal,2015-08
523D0E,37B654,Rap,2015-08
CB0F7E,019576,opera,2015-08
F3D480,4A22D6,Techno,2015-08
1BE629,49E504,Rock,2015-08
D314CE,49E504,Rock,2015-08
4909F8,49E504,Rock,2015-08
AE426B,D2C92E,Country,2015-08
4AB634,917A1D,Zilin,2015-08
EBE996,98A63D,Rock,2015-08
F3D480,4DC1AB,Techno,2015-08
894AD1,15888A,Techno,2015-08
0CF1D1,8C91C0,Rock,2015-08
9D2E39,5CB682,Rock,2015-08
D8A675,95D2BD,Zilin,2015-08
A2370D,98A63D,Rock,2015-08
F563EB,B6234C,opera,2015-08
6110F4,49E504,Rock,2015-08
9DBF9C,FBAE62,Techno,2015-08
0A827C,98A63D,Rock,2015-08
B3E640,8C91C0,Rock,2015-08
6110F4,8C91C0,Rock,2015-08
D68A9B,98A63D,Rock,2015-08
ACEA88,98A63D,Rock,2015-08
39EDD8,783D28,Rock,2015-08
BC12B9,8C91C0,Rock,2015-08
856663,2FA83A,Techno,2015-08
E73844,853BB8,Techno,2015-08
C92238,48DA24,K-pop,2015-08
C66AEE,E314ED,opera,2015-08
D8A675,E981FF,Techno,2015-08
D8A675,5D9684,Techno,2015-08
988A3E,98A63D,Rock,2015-08
87A816,7534AC,R&B,2015-08
7108D7,CE8AE6,R&B,2015-08
D8A675,B76D9A,Metal,2015-08
0A827C,219FEA,Hip-hop,2015-08
B64247,558F29,opera,2015-08
53EDE1,EEAE74,Techno,2015-08
BD19EE,49E504,Rock,2015-08
7673B1,9F5104,Rock,2015-08
D8A675,49E504,Rock,2015-08
ED5727,069D22,Techno,2015-08
D38F4E,49E504,Rock,2015-08
580C24,49E504,Rock,2015-08
D68A9B,3E2A4A,Metal,2015-08
6EE44C,558F29,opera,2015-08
D8A675,9EA160,R&B,2015-08
EEAA7E,53C129,Metal,2015-08
D3BEFE,558F29,opera,2015-08
1419FD,E4733C,Metal,2015-08
24BFB2,5B26BE,Folk,2015-09
785FF3,7769E3,Zilin,2015-09
1BEAA6,EB0AB6,Rap,2015-09
04DBD0,6F872F,Rap,2015-09
9480E1,7769E3,Zilin,2015-09
2FA9EB,D8AE77,Rock,2015-09
76F89A,1D6EE7,Techno,2015-09
699474,3E186C,Rap,2015-09
8F41AD,E2E4B5,R&B,2015-09
E1A38F,DFCF51,Oldies,2015-09
D7C75D,6D0CC5,Zilin,2015-09
D3BEFE,01CC96,Zilin,2015-09
6E9A87,C67E0A,opera,2015-09
352FD3,EF4BF6,opera,2015-09
2D60CD,91F0F4,Techno,2015-09
A98AF1,3E186C,Rap,2015-09
E4BE73,29F093,Rock,2015-09
53EDE1,EB0AB6,Rap,2015-09
8D1BEA,DFCF51,Oldies,2015-09
F7B535,3E186C,Rap,2015-09
844144,3E186C,Rap,2015-09
6E9A87,5C3790,Metal,2015-09
894AD1,93EE30,Folk,2015-09
0756B6,3E186C,Rap,2015-09
3162C7,EF303E,Zilin,2015-09
A6C6AD,3E186C,Rap,2015-09
B82C48,3E186C,Rap,2015-09
6191C9,B52CF9,Techno,2015-09
4C31B6,3E186C,Rap,2015-09
43407B,233839,Rock,2015-09
B38D33,4DEB36,Techno,2015-09
0182F8,233839,Rock,2015-09
4C8115,60788D,Zilin,2015-09
8210BD,08EE02,Techno,2015-09
E57A61,EB0AB6,Rap,2015-09
D04698,3E186C,Rap,2015-09
D35139,4E035D,Zilin,2015-09
D8A675,330098,Rock,2015-09
0D00FD,3E186C,Rap,2015-09
851EFB,F4B85E,Rock,2015-09
FC442D,EB0AB6,Rap,2015-09
2BD2F9,046089,Folk,2015-09
844144,AE5772,Zilin,2015-09
2FA9EB,783D28,Rock,2015-09
1AE6B0,917A1D,Zilin,2015-09
E57A61,8BBD15,Techno,2015-09
C0741E,5BBBA8,Zilin,2015-09
48F410,883541,Rock,2015-09
4D3182,57393F,Zilin,2015-09
269B12,446EF4,Zilin,2015-09
86B8CE,446EF4,Zilin,2015-09
EF0739,446EF4,Zilin,2015-09
3B7653,BB621D,Rock,2015-09
9519E5,31C3FF,Oldies,2015-09
3B7653,A6747F,Classical,2015-09
844144,446EF4,Zilin,2015-09
851EFB,E8484C,Rap,2015-09
E3004C,57393F,Zilin,2015-09
7C0CF1,E8484C,Rap,2015-09
AFDBC7,6C9A77,Zilin,2015-09
3F9EB0,BDFABB,Rock,2015-09
AE2D83,536C12,Rock,2015-09
352FD3,E0DB32,Zilin,2015-09
851EFB,F50494,Rock,2015-09
D75DCF,446EF4,Zilin,2015-09
9D6186,EEB486,Rap,2015-09
70E548,558F29,opera,2015-09
E8E3D2,5B59B7,Metal,2015-09
3B7653,A7477C,Zilin,2015-09
00C96F,9BF657,Rap,2015-09
1BEAA6,A7477C,Zilin,2015-09
1AE6B0,475192,Folk,2015-09
03F1E3,5703B1,Zilin,2015-09
9A34F5,B4DD42,Techno,2015-09
06FE63,0F464C,R&B,2015-09
FF2902,FB1BF2,R&B,2015-09
2FA9EB,DFC2B2,Zilin,2015-09
2CA547,E989CA,Oldies,2015-09
9D6186,A7477C,Zilin,2015-09
5B5B0A,B7B334,Techno,2015-09
D3BEFE,3E96FC,Rap,2015-09
D58703,92DF32,R&B,2015-09
03C173,0D72E8,R&B,2015-09
E60811,A7477C,Zilin,2015-09
FCCFB4,1DF9C3,Techno,2015-09
D5B0EC,BDFABB,Rock,2015-09
98CD9D,917A1D,Zilin,2015-09
E19C02,90563D,Rock,2015-09
FC70B4,A74DED,Zilin,2015-09
03C173,1CFCF2,Metal,2015-09
269FBF,372504,Folk,2015-09
4EFC07,A86F6B,Techno,2015-09
D5020B,E4AD5C,Zilin,2015-09
96542A,1624DC,Oldies,2015-09
4F6231,595997,Oldies,2015-09
4C31B6,775238,Zilin,2015-09
D4FE76,FC5241,R&B,2015-09
2FA9EB,B7E79A,Techno,2015-09
4C31B6,D55E56,Zilin,2015-09
894AD1,04AADB,Rock,2015-09
4BD07F,77AF97,Techno,2015-09
E19C02,9E8DF2,Classical,2015-09
CFE627,84B836,Metal,2015-09
33B91E,2189CA,Techno,2015-09
C9366A,069D22,Techno,2015-09
B45E47,EF3DA4,opera,2015-09
BE1E27,49E504,Rock,2015-09
EB8B54,49E504,Rock,2015-09
0EF71B,49E504,Rock,2015-09
371F75,FF7B6A,Zilin,2015-09
851EFB,49E504,Rock,2015-09
125695,49E504,Rock,2015-09
C7AFC0,49E504,Rock,2015-09
9519E5,BD0E9D,Techno,2015-09
48F410,14A61D,Metal,2015-09
D96EE5,069D22,Techno,2015-09
03C173,B60A89,R&B,2015-09
E57A61,8C91C0,Rock,2015-09
6E9A87,7E48E3,opera,2015-09
1FAA7B,7DBE56,Zilin,2015-09
90D224,9BA195,Rock,2015-09
300B58,476597,Rap,2015-09
9519E5,7DBE56,Zilin,2015-09
3850E3,7DBE56,Zilin,2015-09
3F9EB0,7DBE56,Zilin,2015-09
49C012,7DBE56,Zilin,2015-09
7C34BE,CB12E6,Rap,2015-09
47ED08,7DBE56,Zilin,2015-09
07FABF,948D2F,Rap,2015-09
8210BD,7DBE56,Zilin,2015-09
143141,7DBE56,Zilin,2015-09
0CF1D1,7DBE56,Zilin,2015-09
3C102B,7DBE56,Zilin,2015-09
0A5E3D,7DBE56,Zilin,2015-09
8DE3C6,7DBE56,Zilin,2015-09
D58703,7DBE56,Zilin,2015-09
AFF706,7DBE56,Zilin,2015-09
706E18,24FBCD,Zilin,2015-09
70E548,5C678A,Pop,2015-09
83F75F,8C91C0,Rock,2015-09
4D837B,8C91C0,Rock,2015-09
48F410,29F093,Rock,2015-09
371F75,8D5731,Rap,2015-09
9519E5,B43272,Techno,2015-09
C0741E,6FF89B,Rock,2015-09
6DC800,852A9B,Techno,2015-09
3162C7,24E22A,Rock,2015-09
81BBDA,98A63D,Rock,2015-09
B73A13,4F4CFE,Techno,2015-09
C753AB,648187,Classical,2015-09
41274D,98A63D,Rock,2015-09
851EFB,58100B,Techno,2015-09
D04698,8BC37E,opera,2015-09
70E548,A9E5C8,Metal,2015-09
6E9A87,03E294,Rock,2015-09
894AD1,03E294,Rock,2015-09
E57A61,17B404,Rock,2015-09
8AA47D,822264,opera,2015-09
A765DA,CB0AA1,Zilin,2015-09
269B12,D2C92E,Country,2015-09
B973F8,332BFD,opera,2015-09
E3004C,AD2A2B,Techno,2015-09
B973F8,4E14AE,Zilin,2015-09
2FA9EB,F7143D,Zilin,2015-09
D3BEFE,7D402E,Techno,2015-09
B38D33,936C8F,Techno,2015-09
04FEF5,DDC3CE,Metal,2015-09
B973F8,333E08,opera,2015-09
5289F5,7D402E,Techno,2015-09
2FA9EB,1A82AB,Techno,2015-09
AD00AF,7DBE56,Zilin,2015-09
B4D777,0C5FCE,Techno,2015-09
4EFC07,382F64,opera,2015-09
785FF3,0062C4,opera,2015-09
1D5F9C,8D9586,Rock,2015-09
300B58,AE2809,Rock,2015-09
DBDDDA,9DFEA4,Rock,2015-09
851EFB,6FF89B,Rock,2015-09
371F75,0D17A4,Classical,2015-09
3B7653,F74E7C,Rock,2015-09
143141,F1BCD4,Zilin,2015-09
81BBDA,771C00,Zilin,2015-09
2FA9EB,98A63D,Rock,2015-09
9D6186,98A63D,Rock,2015-09
96664E,98A63D,Rock,2015-09
72AED8,771C00,Zilin,2015-09
269B12,D03195,opera,2015-09
508520,F2D0A2,Zilin,2015-09
2D549E,F2D0A2,Zilin,2015-09
7972E1,A48386,Rock,2015-09
756ACB,333E08,opera,2015-09
FCC4F0,333E08,opera,2015-09
D58703,715471,Techno,2015-09
3162C7,5F84C8,Classical,2015-09
851EFB,143F39,Classical,2015-09
33B91E,98A63D,Rock,2015-09
9519E5,0C5FCE,Techno,2015-09
49C012,3C1051,Techno,2015-09
CCD3FC,8C91C0,Rock,2015-09
96542A,A6EBE2,Rock,2015-09
8210BD,65155B,Techno,2015-09
B973F8,29F093,Rock,2015-09
04FEF5,29F093,Rock,2015-09
EFDFE7,9E1B18,Oldies,2015-09
D3BEFE,29F093,Rock,2015-09
57CC28,3A463D,Oldies,2015-09
785FF3,A1E272,opera,2015-09
04FEF5,D2F7BF,Zilin,2015-09
7F8777,D2F7BF,Zilin,2015-09
D8A675,A6B023,Zilin,2015-09
C9C42A,48C3BF,Indie rock,2015-09
7108D7,16DBB5,Zilin,2015-09
785FF3,BA011C,opera,2015-09
5660C6,8072B9,opera,2015-09
8AA47D,8072B9,opera,2015-09
75E04B,54C572,Zilin,2015-09
E61F9A,803C71,Rock,2015-09
49C012,093E8A,Zilin,2015-09
0CF1D1,A095EB,Rock,2015-09
C5C8C7,2BBE6A,Techno,2015-09
F4FD67,F5E5C0,Rock,2015-09
851EFB,94E418,Metal,2015-09
D673B4,7D210A,Zilin,2015-09
E3004C,29F093,Rock,2015-09
ACA631,BF5CCC,Zilin,2015-09
BB532A,29F093,Rock,2015-09
96664E,29F093,Rock,2015-09
D2E34F,29F093,Rock,2015-09
2FA9EB,BBAEA4,Zilin,2015-09
EB8B54,D20432,Zilin,2015-09
AED44F,29F093,Rock,2015-09
B973F8,62CBFA,Zilin,2015-09
201571,90C4FC,Rock,2015-09
B973F8,90C4FC,Rock,2015-09
1C62F6,E4F5B5,Indie rock,2015-09
BD556C,F6DC39,opera,2015-09
508520,29F093,Rock,2015-09
E60811,90C4FC,Rock,2015-09
48C3AC,C178AE,R&B,2015-09
E19C02,29F093,Rock,2015-09
98CD9D,583FCD,Zilin,2015-09
96664E,31C3FF,Oldies,2015-09
D8A675,4FBCE1,Zilin,2015-09
0EF71B,29F093,Rock,2015-09
3B7653,6C47ED,Hip-hop,2015-09
33B91E,2EBFAC,Techno,2015-09
DAD695,B573D9,Metal,2015-09
71A80A,41A666,Zilin,2015-09
8174DF,DEDCE7,Rock,2015-09
7F8777,C32EDC,opera,2015-09
851EFB,C32EDC,opera,2015-09
143141,BA011C,opera,2015-09
403FDD,08C9FA,Zilin,2015-09
00C96F,08C9FA,Zilin,2015-09
D8A675,D1E004,Zilin,2015-09
3162C7,5A544E,Hip-hop,2015-09
5693D5,1AC912,opera,2015-09
B973F8,56B95F,Rock,2015-09
F99758,1AC912,opera,2015-09
D04698,5D9360,opera,2015-09
AB2579,E85FF9,Rock,2015-09
6DC800,400584,Classical,2015-09
81B93F,AE0BE3,Classical,2015-09
CB38C5,5D9360,opera,2015-09
507B57,FA7E11,Zilin,2015-09
1BEAA6,3AC8C9,Metal,2015-09
D05529,3B66F5,Techno,2015-09
D6540C,E85FF9,Rock,2015-09
78ED78,AC22EA,Rap,2015-09
B973F8,514819,Rock,2015-09
D96EE5,D1E004,Zilin,2015-09
E60811,5F39DF,opera,2015-09
D4FE76,73728B,Classical,2015-09
83F75F,C32EDC,opera,2015-09
A7FA2E,D5ED86,Zilin,2015-09
D4FE76,5372F8,R&B,2015-09
5B5B0A,5F39DF,opera,2015-09
0E4E1D,68AFD6,Techno,2015-09
E57A61,E17E7E,Zilin,2015-09
C9C42A,E17E7E,Zilin,2015-09
3B7653,6CF799,Classical,2015-09
A98AF1,08C9FA,Zilin,2015-09
D3BEFE,08C9FA,Zilin,2015-09
8FD241,643D6E,Techno,2015-09
3F9EB0,08C9FA,Zilin,2015-09
5779BE,885FDA,Zilin,2015-09
67F5E5,20DE4A,opera,2015-10
65120F,3FEDC5,Zilin,2015-10
DF15F3,4770B8,Techno,2015-10
E57A61,5F39DF,opera,2015-10
05D880,98A63D,Rock,2015-10
6BE421,29F093,Rock,2015-10
D8A675,56E217,Techno,2015-10
E535D4,0F33CC,Zilin,2015-10
E5222F,1AE435,Zilin,2015-10
31D6BB,5F39DF,opera,2015-10
D58703,3BEA60,Zilin,2015-10
6A1F76,98A63D,Rock,2015-10
65120F,B37D4A,Zilin,2015-10
CFE627,98A63D,Rock,2015-10
6BE421,98A63D,Rock,2015-10
114D2C,F6D4F0,Electronic,2015-10
383A2F,7B26F7,Techno,2015-10
DCF687,29F093,Rock,2015-10
65120F,BDBE55,Zilin,2015-10
D3BEFE,8C91C0,Rock,2015-10
AE20F6,8C91C0,Rock,2015-10
371F75,8BBD15,Techno,2015-10
A78BFB,98A63D,Rock,2015-10
5DB66A,05A8B0,Rock,2015-10
E57A61,6D8043,Techno,2015-10
BF4352,98A63D,Rock,2015-10
13A059,E2E1B2,Rock,2015-10
62AAAB,98A63D,Rock,2015-10
A8EC99,F39227,Rock,2015-10
E95FBA,38BD32,opera,2015-10
EB41DB,7D402E,Techno,2015-10
E12BCF,E524F6,Techno,2015-10
E60811,369B91,Rock,2015-10
D8A675,2A3D04,Techno,2015-10
E95FBA,F17453,Classical,2015-10
6B025D,287931,Rock,2015-10
D58703,E4AD5C,Zilin,2015-10
820475,49E504,Rock,2015-10
F97408,B5DA7D,Zilin,2015-10
8C3417,FC23CB,Country,2015-10
571AE6,F82BC4,Metal,2015-10
A40190,2A9DD9,Zilin,2015-10
9480E1,B1479B,Zilin,2015-10
6B025D,49E504,Rock,2015-10
FE0638,4F5956,Techno,2015-10
7BA739,49E504,Rock,2015-10
98CD9D,CE94BD,Rock,2015-10
9480E1,CE94BD,Rock,2015-10
04FEF5,CE94BD,Rock,2015-10
A59ADC,49E504,Rock,2015-10
FC70B4,C893FB,Zilin,2015-10
AFDBC7,BDFABB,Rock,2015-10
EB41DB,E989CA,Oldies,2015-10
649D27,737867,Metal,2015-10
D8A675,D3C064,Techno,2015-10
D7C75D,1A5C7B,Classical,2015-10
C94506,F7FF79,opera,2015-10
5D7E74,8C91C0,Rock,2015-10
D8A675,82B2AC,Zilin,2015-10
120B74,369B91,Rock,2015-10
0CF1D1,369B91,Rock,2015-10
6C14B4,369B91,Rock,2015-10
8210BD,3E31F8,R&B,2015-10
A40190,3950F1,Rock,2015-10
371F75,F712E6,Rock,2015-10
E73844,493597,Techno,2015-10
CD2C53,F39227,Rock,2015-10
E5222F,AEE0B6,Rock,2015-10
